dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy,loo,random,0.49262822960831215,0.49561904761904757,0.4866045911482146,0.49855499113212,9.999000099990002e-05,1.105429575052089e-75,10.157000236172312,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy,greedy_cf,random,0.059010634703806304,0.033999999999999975,0.04232602750236449,0.07562055548210046,9.999000099990002e-05,0.00036680373493383023,0.4355556648169786,250,153,96,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,shapley_mc,lime,-0.004776524418101481,0.0,-0.018046703810592698,0.005701685958406382,0.5186481351864813,0.79052734375,-0.10538742632482943,54,8,6,40,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,shapley_mc,loo,-0.005454586565697678,0.0,-0.018372188511077393,0.007339805770361324,0.41875812418758124,0.34375,-0.11390394822395158,54,3,7,44,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,shapley_mc,greedy_cf,0.17608934037671128,0.0,0.08332128238500788,0.27167375500063146,0.000999900009999,0.0029350556433200836,0.49142330053809036,54,26,8,20,10000,10000,0.003999600039996
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,shapley_mc,random,0.45203316625043377,0.46625310173697265,0.3949652066967321,0.5058573609095826,9.999000099990002e-05,1.6497914145929826e-13,2.1554630366064167,54,52,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,lime,loo,-0.0006780621475961964,0.0,-0.008883637966971303,0.009835894359191836,0.9004099590040996,0.09228515625,-0.019188423502457766,54,3,10,41,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,lime,greedy_cf,0.1808658647948127,0.0,0.09156210924366628,0.27172771330601286,0.0004999500049995,0.03355243967962451,0.5210241094769491,54,26,12,16,10000,10000,0.0029997000299970002
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,lime,random,0.4568096906685353,0.47521367521367514,0.40323969993235226,0.5079033850029526,9.999000099990002e-05,6.106226635438361e-15,2.3583230950468224,54,53,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,loo,greedy_cf,0.18154392694240892,0.0,0.09046322221382838,0.2757185680853454,0.0004999500049995,0.005988120567053557,0.5210138691920677,54,26,9,19,10000,10000,0.0029997000299970002
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,loo,random,0.4574877528161314,0.47992831541218633,0.4062262611359833,0.5080183935678216,9.999000099990002e-05,6.106226635438361e-15,2.375206784493807,54,53,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,direction_accuracy_ndcg,greedy_cf,random,0.27594382587372257,0.35128205128205126,0.19899084878135578,0.35255990446066615,9.999000099990002e-05,3.3888279489246997e-06,0.9550040073546922,54,42,9,3,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,shapley_mc,lime,-0.09040000000000001,0.0,-0.12960000000000002,-0.052,9.999000099990002e-05,1.754849897541113e-05,-0.2902331155993508,250,46,98,106,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,shapley_mc,loo,-0.3184,-0.19999999999999996,-0.3664,-0.2704,9.999000099990002e-05,3.9490181198430354e-39,-0.8316754974126825,250,4,149,97,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,shapley_mc,greedy_cf,0.5935999999999999,0.6,0.544,0.6416,9.999000099990002e-05,2.833692790004106e-56,1.5165183187935969,250,203,3,44,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,shapley_mc,random,0.6192000000000001,0.8,0.5728000000000001,0.664,9.999000099990002e-05,9.222998247506535e-56,1.6740110552484038,250,215,6,29,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,lime,loo,-0.228,0.0,-0.26880000000000004,-0.18880000000000002,9.999000099990002e-05,4.783391878716367e-29,-0.7077088953191505,250,4,114,132,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,lime,greedy_cf,0.684,0.8,0.6391999999999999,0.728,9.999000099990002e-05,2.967364920549937e-67,1.8998351644943698,250,222,0,28,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,lime,random,0.7096,0.8,0.6672,0.7504000000000001,9.999000099990002e-05,2.0093410860352543e-65,2.153447811257772,250,234,3,13,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,loo,greedy_cf,0.912,1.0,0.872,0.948,9.999000099990002e-05,2.6775831900274823e-67,3.063743391311151,250,229,1,20,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,loo,random,0.9376,1.0,0.9128,0.9592,9.999000099990002e-05,1.066023221560632e-69,4.924431895678797,250,243,2,5,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top1_precision,greedy_cf,random,0.0256,0.0,-0.0040000000000000036,0.057600000000000005,0.12018798120187982,0.006600447966810918,0.10025313855032933,250,15,35,200,10000,10000,0.12018798120187982
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,shapley_mc,lime,-0.07279999999999999,-0.06666666666666665,-0.09306666666666666,-0.053066666666666665,9.999000099990002e-05,1.2904765664270755e-10,-0.4508316999769635,250,51,139,60,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,shapley_mc,loo,-0.21520000000000006,-0.2666666666666667,-0.2386666666666667,-0.19173333333333337,9.999000099990002e-05,1.2314364929436383e-50,-1.1499613800090789,250,5,193,52,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,shapley_mc,greedy_cf,0.5634666666666667,0.6666666666666666,0.5264,0.5994666666666667,9.999000099990002e-05,1.3812134050232685e-58,1.9115570647075588,250,229,7,14,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,shapley_mc,random,0.676,0.6666666666666666,0.6514666666666667,0.7,9.999000099990002e-05,2.210859150104178e-75,3.5066049091064184,250,249,0,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,lime,loo,-0.14240000000000003,-0.13333333333333341,-0.16133333333333338,-0.1242666666666667,9.999000099990002e-05,2.096655508768743e-43,-0.9475259772593927,250,5,168,77,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,lime,greedy_cf,0.6362666666666666,0.6666666666666667,0.6008,0.6701333333333332,9.999000099990002e-05,1.0044921461397742e-66,2.2515486625050998,250,233,2,15,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,lime,random,0.7487999999999999,0.7999999999999999,0.7282666666666666,0.7696000000000001,9.999000099990002e-05,5.5271478752604446e-73,4.408217388600862,250,248,1,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,loo,greedy_cf,0.7786666666666667,1.0,0.7413333333333334,0.8173333333333332,9.999000099990002e-05,7.24454326306137e-71,2.532993885419402,250,234,0,16,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,loo,random,0.8912,0.9333333333333333,0.872,0.9085333333333333,9.999000099990002e-05,5.5271478752604446e-73,6.099221104411503,250,248,1,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top3_precision,greedy_cf,random,0.11253333333333333,0.0,0.07813333333333333,0.14880000000000002,9.999000099990002e-05,0.8181059679029431,0.3993084556556558,250,87,83,80,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,shapley_mc,lime,-0.05546666666666667,-0.040000000000000036,-0.07024,-0.041118666666666685,9.999000099990002e-05,4.192333604266913e-09,-0.47040278211522113,250,55,136,59,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,shapley_mc,loo,-0.16362666666666667,-0.15999999999999992,-0.18303999999999995,-0.14432,9.999000099990002e-05,9.716383834106022e-46,-1.0390901429683104,250,8,188,54,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,shapley_mc,greedy_cf,0.5515733333333332,0.6,0.5139720000000001,0.58816,9.999000099990002e-05,3.6649654196832336e-59,1.8097502007517665,250,231,7,12,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,shapley_mc,random,0.6645866666666667,0.7,0.6405333333333333,0.6889066666666667,9.999000099990002e-05,1.105429575052089e-75,3.4450051607959224,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,lime,loo,-0.10815999999999998,-0.11999999999999988,-0.12287999999999999,-0.09391999999999999,9.999000099990002e-05,4.6544548085170646e-38,-0.9355449770611918,250,11,171,68,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,lime,greedy_cf,0.6070399999999999,0.6799999999999999,0.57088,0.64336,9.999000099990002e-05,1.0174408616545886e-65,2.0811759583356193,250,235,3,12,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,lime,random,0.7200533333333333,0.76,0.6989866666666666,0.7403759999999999,9.999000099990002e-05,3.468395834683434e-71,4.3034985914494435,250,248,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,loo,greedy_cf,0.7152000000000001,0.8,0.676,0.7536,9.999000099990002e-05,2.263919769706678e-72,2.2642887184852385,250,239,0,11,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,loo,random,0.8282133333333334,0.88,0.8062386666666667,0.8491213333333333,9.999000099990002e-05,3.468395834683434e-71,4.737095046575867,250,248,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,top5_precision,greedy_cf,random,0.11301333333333334,0.0,0.08101200000000001,0.14624133333333333,9.999000099990002e-05,0.9472167120692366,0.4380334659416191,250,115,113,22,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,shapley_mc,lime,-9.042288753560395e-06,-1.185214257837285e-06,-4.0131940765602944e-05,4.02575116953758e-05,0.9443055694430557,2.489495538232042e-09,-0.026304780580474654,250,49,128,73,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,shapley_mc,loo,-1.5585403640314644e-05,-1.4383692168184992e-05,-4.6993678575891314e-05,3.4303124817429104e-05,0.7359264073592641,2.0563753197478353e-38,-0.045110854195348826,250,8,162,80,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,shapley_mc,greedy_cf,0.0014381113238506199,0.001200430688645998,0.0013060067935554574,0.0015846817813290374,9.999000099990002e-05,5.065203535950933e-67,1.277684919217807,250,234,2,14,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,shapley_mc,random,0.0014638979372031888,0.0010734765987191973,0.0013222006133344136,0.0016190816023873872,9.999000099990002e-05,1.105429575052089e-75,1.2271258703542163,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,lime,loo,-6.543114886754246e-06,-4.683569305768986e-06,-9.488296983484339e-06,-2.7961892135377238e-06,9.999000099990002e-05,3.0017539079550897e-33,-0.23600186390856584,250,7,140,103,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,lime,greedy_cf,0.0014471536126041803,0.00121921953713664,0.0013250049465515935,0.0015753121781551208,9.999000099990002e-05,1.0174408616545886e-65,1.428012890548053,250,235,3,12,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,lime,random,0.0014729402259567492,0.0011014768662657936,0.001338016588749081,0.0016233277275563866,9.999000099990002e-05,1.105429575052089e-75,1.2811078885802434,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,loo,greedy_cf,0.0014536967274909344,0.00123235168994687,0.0013330725926499263,0.001583743793813465,9.999000099990002e-05,3.622271631530685e-71,1.4360310037498611,250,235,0,15,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,loo,random,0.0014794833408435033,0.0011174511052347235,0.001340259166967235,0.0016265172941160846,9.999000099990002e-05,1.105429575052089e-75,1.2912871538909874,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_primary,greedy_cf,random,2.5786613352568835e-05,-0.00024372088369470357,-0.00011119992714263299,0.00017933376470935267,0.7264273572642735,6.184227855165766e-06,0.02219490409470474,250,89,161,0,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,shapley_mc,lime,0.0016299917317327205,0.0,-0.0001432474084684327,0.004604548422877577,0.26907309269073093,1.0,0.08075927541600099,250,4,4,242,10000,10000,0.8072192780721927
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,shapley_mc,loo,0.0018026654483694771,0.0,-0.0002621394280130108,0.005336882135451031,0.4016598340165983,0.7265625,0.07341313962830122,250,3,5,242,10000,10000,0.8072192780721927
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,shapley_mc,greedy_cf,0.020907208045366086,0.0,0.01294410209901436,0.029808456524509506,9.999000099990002e-05,1.3358203432289883e-12,0.3069328686714087,250,45,1,204,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,shapley_mc,random,0.026209032826671474,0.0,0.017486955753715065,0.03633492548815541,9.999000099990002e-05,1.734723475976807e-18,0.33750326069305603,250,60,0,190,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,lime,loo,0.00017267371663675624,0.0,-0.0003432309454170178,0.0008857685914285021,0.8766123387661234,1.0,0.033912994705125106,250,2,2,246,10000,10000,0.8766123387661234
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,lime,greedy_cf,0.01927721631363337,0.0,0.011835546613761325,0.027742021257533552,9.999000099990002e-05,5.115907697472721e-12,0.29954426405026446,250,43,1,206,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,lime,random,0.024579041094938754,0.0,0.01605115964986356,0.03417832246813958,9.999000099990002e-05,6.938893903907228e-18,0.33741118156172606,250,58,0,192,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,loo,greedy_cf,0.01910454259699661,0.0,0.011740195397455072,0.027690654511108557,9.999000099990002e-05,1.000444171950221e-11,0.29722911701076493,250,42,1,207,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,loo,random,0.024406367378301992,0.0,0.016097884460523508,0.03415086411632863,9.999000099990002e-05,6.938893903907228e-18,0.3373186482674173,250,58,0,192,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_ndcg,greedy_cf,random,0.0053018247813053886,0.0,-0.0013218106417404105,0.012695683634133956,0.1468853114688531,0.5831321542611763,0.09201856159492193,250,24,29,197,10000,10000,0.5875412458754125
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,shapley_mc,lime,-9.042288753560395e-06,-1.185214257837285e-06,-3.978527492228655e-05,4.016361210582974e-05,0.9468053194680532,2.489495538232042e-09,-0.026304780580474654,250,49,128,73,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,shapley_mc,loo,-1.5585403640314644e-05,-1.4383692168184992e-05,-4.683228008004478e-05,3.449305131552188e-05,0.7502249775022498,2.0563753197478353e-38,-0.045110854195348826,250,8,162,80,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,shapley_mc,greedy_cf,0.0014381113238506199,0.001200430688645998,0.0013049712985072493,0.0015810059624325472,9.999000099990002e-05,5.065203535950933e-67,1.277684919217807,250,234,2,14,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,shapley_mc,random,0.0014638979372031888,0.0010734765987191973,0.0013224503370955522,0.0016199577055741995,9.999000099990002e-05,1.105429575052089e-75,1.2271258703542163,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,lime,loo,-6.543114886754246e-06,-4.683569305768986e-06,-9.49363454717605e-06,-2.668022988975882e-06,9.999000099990002e-05,3.0017539079550897e-33,-0.23600186390856584,250,7,140,103,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,lime,greedy_cf,0.0014471536126041803,0.00121921953713664,0.001321562326464884,0.0015736366851095889,9.999000099990002e-05,1.0174408616545886e-65,1.428012890548053,250,235,3,12,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,lime,random,0.0014729402259567492,0.0011014768662657936,0.001336309085473283,0.0016210936456988395,9.999000099990002e-05,1.105429575052089e-75,1.2811078885802434,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,loo,greedy_cf,0.0014536967274909344,0.00123235168994687,0.0013333612686935567,0.001583152600133448,9.999000099990002e-05,3.622271631530685e-71,1.4360310037498611,250,235,0,15,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,loo,random,0.0014794833408435033,0.0011174511052347235,0.001342244766826986,0.0016249635004899022,9.999000099990002e-05,1.105429575052089e-75,1.2912871538909874,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_effect_target_margin,greedy_cf,random,2.5786613352568835e-05,-0.00024372088369470357,-0.00011080577635144217,0.00017301117740793086,0.7293270672932707,6.184227855165766e-06,0.02219490409470474,250,89,161,0,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,shapley_mc,lime,0.004,0.0,0.0,0.012,1.0,1.0,0.0632455532033676,250,1,0,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,shapley_mc,loo,0.004,0.0,0.0,0.012,1.0,1.0,0.0632455532033676,250,1,0,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,shapley_mc,greedy_cf,0.688,1.0,0.628,0.744,9.999000099990002e-05,3.3409558876152446e-52,1.4819944980693052,250,172,0,78,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,shapley_mc,random,0.5216000000000001,0.6,0.49279999999999996,0.5504000000000001,9.999000099990002e-05,1.131959884853339e-72,2.226683549787904,250,240,0,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,lime,greedy_cf,0.684,1.0,0.628,0.74,9.999000099990002e-05,6.681911775230489e-52,1.468297903757005,250,171,0,79,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,lime,random,0.5176000000000001,0.6,0.488,0.5472,9.999000099990002e-05,2.728023322496547e-70,2.1749283943114346,250,239,1,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,loo,greedy_cf,0.684,1.0,0.628,0.74,9.999000099990002e-05,6.681911775230489e-52,1.468297903757005,250,171,0,79,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,loo,random,0.5176000000000001,0.6,0.48879999999999996,0.5472,9.999000099990002e-05,2.728023322496547e-70,2.1749283943114346,250,239,1,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success,greedy_cf,random,-0.1664,-0.4,-0.22960000000000003,-0.1016,9.999000099990002e-05,9.611546491308477e-09,-0.3175843434177978,250,78,168,4,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,shapley_mc,lime,-0.004,0.0,-0.012,0.0,1.0,1.0,-0.0632455532033676,250,0,1,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,shapley_mc,loo,-0.004,0.0,-0.012,0.0,1.0,1.0,-0.0632455532033676,250,0,1,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,shapley_mc,random,-0.0008,0.0,-0.0024000000000000002,0.0,1.0,1.0,-0.06324555320336757,250,0,1,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,lime,greedy_cf,0.004,0.0,0.0,0.012,1.0,1.0,0.0632455532033676,250,1,0,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,lime,random,0.0032,0.0,0.0,0.009600000000000001,1.0,1.0,0.06324555320336757,250,1,0,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,loo,greedy_cf,0.004,0.0,0.0,0.012,1.0,1.0,0.0632455532033676,250,1,0,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,loo,random,0.0032,0.0,0.0,0.009600000000000001,1.0,1.0,0.06324555320336757,250,1,0,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,abstention,greedy_cf,random,-0.0008,0.0,-0.0024000000000000002,0.0,1.0,1.0,-0.06324555320336757,250,0,1,249,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,shapley_mc,lime,9.042288753560253e-06,1.1852142578372404e-06,-3.9782853155181375e-05,4.022180310257433e-05,0.9456054394560544,2.489495538232042e-09,0.026304780580474245,250,128,49,73,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,shapley_mc,loo,1.55854036403134e-05,1.4383692168185026e-05,-3.474486642792401e-05,4.6949531789514484e-05,0.7445255474452555,2.0563753197478353e-38,0.04511085419534523,250,162,8,80,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,shapley_mc,greedy_cf,-0.0014381113238506181,-0.001200430688645998,-0.0015863786988540086,-0.0013054241724635258,9.999000099990002e-05,5.065203535950933e-67,-1.2776849192178048,250,2,234,14,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,shapley_mc,random,-0.0014638979372031866,-0.0010734765987191973,-0.001615576760512856,-0.0013214238233277427,9.999000099990002e-05,1.105429575052089e-75,-1.2271258703542143,250,0,250,0,10000,10000,0.000999900009999
