selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
43,217,greedy_robust,1,repeat_cap,0.26549965628108213,False,0.05,-0.03702603334640575,0.2709848484848485,0.0
43,217,nominal_scenario,1,repeat_cap,0.26549965628108213,False,0.05,-0.03702603334640575,0.2709848484848485,0.0
43,217,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05722678821154642,True,0.25,-0.05043185423289376,0.10678451178451187,0.0
43,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
44,217,cure_exact_maximin,9,repeat_cap;diversify,0.20634951205376267,False,0.11,-0.03716268895501518,0.26829124579124586,0.0
44,217,best_singleton,32,provider_balance,-0.11336684393074431,True,0.12,-0.006253174158644903,0.06984848484848483,0.4493776293577689
44,217,robust_shapley_1,32,provider_balance,-0.11336684393074431,True,0.12,-0.006253174158644903,0.06984848484848483,0.4493776293577689
44,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
44,217,greedy_robust,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
44,217,nominal_scenario,9,repeat_cap;diversify,0.20634951205376267,False,0.11,-0.03716268895501518,0.26829124579124586,0.0
44,217,random_feasible,34,explore_slot;provider_balance,-0.28209631032269555,True,0.3089309178986963,-0.008435433053945562,0.07249158249158238,0.4222895754966978
44,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
45,217,cure_exact_maximin,33,repeat_cap;provider_balance,0.14585834882368925,True,0.16999999999999998,-0.03750731748564995,0.10761784511784511,0.0
45,217,best_singleton,32,provider_balance,-0.11336684393074431,True,0.12,-0.006253174158644903,0.06984848484848483,0.4493776293577689
45,217,robust_shapley_1,32,provider_balance,-0.11336684393074431,True,0.12,-0.006253174158644903,0.06984848484848483,0.4493776293577689
45,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
45,217,greedy_robust,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
45,217,nominal_scenario,33,repeat_cap;provider_balance,0.14585834882368925,True,0.16999999999999998,-0.03750731748564995,0.10761784511784511,0.0
45,217,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.30755402916460334,True,0.34,-0.022209066707947978,0.10149831649831653,0.39787516783634425
45,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
46,217,cure_exact_maximin,5,repeat_cap;tail_slot,0.19193342748236147,False,0.13,-0.03502006915923728,0.2422727272727272,0.0
46,217,best_singleton,32,provider_balance,-0.11336684393074431,True,0.12,-0.006253174158644903,0.06984848484848483,0.4493776293577689
46,217,robust_shapley_1,32,provider_balance,-0.11336684393074431,True,0.12,-0.006253174158644903,0.06984848484848483,0.4493776293577689
46,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
46,217,greedy_robust,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
46,217,nominal_scenario,5,repeat_cap;tail_slot,0.19193342748236147,False,0.13,-0.03502006915923728,0.2422727272727272,0.0
46,217,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06755963968442408,True,0.25,-0.0343049089917159,0.12921717171717173,0.0
46,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
42,218,cure_exact_maximin,5,repeat_cap;tail_slot,0.19278482220652848,False,0.13,-0.03117076964997778,0.24938552188552188,0.0
42,218,best_singleton,32,provider_balance,-0.1156088558052889,True,0.12,-0.004935852967803522,0.08539562289562297,0.44951635833866127
42,218,robust_shapley_1,32,provider_balance,-0.1156088558052889,True,0.12,-0.004935852967803522,0.08539562289562297,0.44951635833866127
42,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
42,218,greedy_robust,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
42,218,nominal_scenario,5,repeat_cap;tail_slot,0.19278482220652848,False,0.13,-0.03117076964997778,0.24938552188552188,0.0
42,218,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.002048433763235935,False,0.3189309178986963,-0.03644654990336449,0.2406649831649832,0.0
42,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
43,218,cure_exact_maximin,1,repeat_cap,0.26590998824897605,False,0.05,-0.03642962540598149,0.28628787878787887,0.0
43,218,best_singleton,1,repeat_cap,0.26590998824897605,False,0.05,-0.03642962540598149,0.28628787878787887,0.0
43,218,robust_shapley_1,1,repeat_cap,0.26590998824897605,False,0.05,-0.03642962540598149,0.28628787878787887,0.0
43,218,robust_shapley_budget,1,repeat_cap,0.26590998824897605,False,0.05,-0.03642962540598149,0.28628787878787887,0.0
43,218,greedy_robust,1,repeat_cap,0.26590998824897605,False,0.05,-0.03642962540598149,0.28628787878787887,0.0
43,218,nominal_scenario,1,repeat_cap,0.26590998824897605,False,0.05,-0.03642962540598149,0.28628787878787887,0.0
43,218,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05573373653350411,True,0.25,-0.04967907932583715,0.13134680134680132,0.0
43,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
44,218,cure_exact_maximin,9,repeat_cap;diversify,0.20592495811809697,False,0.11,-0.03678792327577918,0.28673400673400673,0.0
44,218,best_singleton,32,provider_balance,-0.1156088558052889,True,0.12,-0.004935852967803522,0.08539562289562297,0.44951635833866127
44,218,robust_shapley_1,32,provider_balance,-0.1156088558052889,True,0.12,-0.004935852967803522,0.08539562289562297,0.44951635833866127
44,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
44,218,greedy_robust,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
44,218,nominal_scenario,9,repeat_cap;diversify,0.20592495811809697,False,0.11,-0.03678792327577918,0.28673400673400673,0.0
44,218,random_feasible,34,explore_slot;provider_balance,-0.28275282676514285,True,0.3089309178986963,-0.007550854511027216,0.0877609427609427,0.4244291825568215
44,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
45,218,cure_exact_maximin,33,repeat_cap;provider_balance,0.14568081281349554,True,0.16999999999999998,-0.037042600043674434,0.130993265993266,0.0
45,218,best_singleton,32,provider_balance,-0.1156088558052889,True,0.12,-0.004935852967803522,0.08539562289562297,0.44951635833866127
45,218,robust_shapley_1,32,provider_balance,-0.1156088558052889,True,0.12,-0.004935852967803522,0.08539562289562297,0.44951635833866127
45,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
45,218,greedy_robust,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
45,218,nominal_scenario,33,repeat_cap;provider_balance,0.14568081281349554,True,0.16999999999999998,-0.037042600043674434,0.130993265993266,0.0
45,218,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.31116519633525075,True,0.34,-0.03239754870324929,0.1077356902356903,0.40494476876218627
45,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
46,218,cure_exact_maximin,5,repeat_cap;tail_slot,0.19278482220652848,False,0.13,-0.03117076964997778,0.24938552188552188,0.0
46,218,best_singleton,32,provider_balance,-0.1156088558052889,True,0.12,-0.004935852967803522,0.08539562289562297,0.44951635833866127
46,218,robust_shapley_1,32,provider_balance,-0.1156088558052889,True,0.12,-0.004935852967803522,0.08539562289562297,0.44951635833866127
46,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
46,218,greedy_robust,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
46,218,nominal_scenario,5,repeat_cap;tail_slot,0.19278482220652848,False,0.13,-0.03117076964997778,0.24938552188552188,0.0
46,218,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.0680046024612444,True,0.25,-0.03294249119852832,0.13981481481481484,0.0
46,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.306094276094276,0.4579318794960531
42,219,cure_exact_maximin,5,repeat_cap;tail_slot,0.18838610269296496,True,0.13,-0.031832770456861836,0.19255050505050497,0.0
42,219,best_singleton,32,provider_balance,-0.11545240679999424,True,0.12,0.0007086395132821499,0.06885521885521872,0.45137526426946173
42,219,robust_shapley_1,32,provider_balance,-0.11545240679999424,True,0.12,0.0007086395132821499,0.06885521885521872,0.45137526426946173
42,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
42,219,greedy_robust,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
42,219,nominal_scenario,5,repeat_cap;tail_slot,0.18838610269296496,True,0.13,-0.031832770456861836,0.19255050505050497,0.0
42,219,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.0017249647771534482,True,0.3189309178986963,-0.03422151004525931,0.19234006734006726,0.0
42,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
43,219,cure_exact_maximin,1,repeat_cap,0.2622981332057355,False,0.05,-0.03463283974448461,0.2423316498316499,0.0
43,219,best_singleton,1,repeat_cap,0.2622981332057355,False,0.05,-0.03463283974448461,0.2423316498316499,0.0
43,219,robust_shapley_1,1,repeat_cap,0.2622981332057355,False,0.05,-0.03463283974448461,0.2423316498316499,0.0
43,219,robust_shapley_budget,1,repeat_cap,0.2622981332057355,False,0.05,-0.03463283974448461,0.2423316498316499,0.0
43,219,greedy_robust,1,repeat_cap,0.2622981332057355,False,0.05,-0.03463283974448461,0.2423316498316499,0.0
43,219,nominal_scenario,1,repeat_cap,0.2622981332057355,False,0.05,-0.03463283974448461,0.2423316498316499,0.0
43,219,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05181076897459125,True,0.25,-0.04898058664540028,0.09975589225589232,0.0
43,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
44,219,cure_exact_maximin,9,repeat_cap;diversify,0.2025051190880971,False,0.11,-0.03720168984674199,0.2286111111111111,0.0
44,219,best_singleton,32,provider_balance,-0.11545240679999424,True,0.12,0.0007086395132821499,0.06885521885521872,0.45137526426946173
44,219,robust_shapley_1,32,provider_balance,-0.11545240679999424,True,0.12,0.0007086395132821499,0.06885521885521872,0.45137526426946173
44,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
44,219,greedy_robust,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
44,219,nominal_scenario,9,repeat_cap;diversify,0.2025051190880971,False,0.11,-0.03720168984674199,0.2286111111111111,0.0
44,219,random_feasible,34,explore_slot;provider_balance,-0.2821218614168777,True,0.3089309178986963,-0.0032387339491903866,0.0678956228956229,0.42561373149911513
44,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
45,219,cure_exact_maximin,33,repeat_cap;provider_balance,0.14192029074271784,True,0.16999999999999998,-0.038360027744352765,0.09700336700336698,0.0
45,219,best_singleton,32,provider_balance,-0.11545240679999424,True,0.12,0.0007086395132821499,0.06885521885521872,0.45137526426946173
45,219,robust_shapley_1,32,provider_balance,-0.11545240679999424,True,0.12,0.0007086395132821499,0.06885521885521872,0.45137526426946173
45,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
45,219,greedy_robust,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
45,219,nominal_scenario,33,repeat_cap;provider_balance,0.14192029074271784,True,0.16999999999999998,-0.038360027744352765,0.09700336700336698,0.0
45,219,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3066213212486133,True,0.34,-0.02002352545041708,0.09031986531986536,0.40601000852705554
45,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
46,219,cure_exact_maximin,5,repeat_cap;tail_slot,0.18838610269296496,True,0.13,-0.031832770456861836,0.19255050505050497,0.0
46,219,best_singleton,32,provider_balance,-0.11545240679999424,True,0.12,0.0007086395132821499,0.06885521885521872,0.45137526426946173
46,219,robust_shapley_1,32,provider_balance,-0.11545240679999424,True,0.12,0.0007086395132821499,0.06885521885521872,0.45137526426946173
46,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
46,219,greedy_robust,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
46,219,nominal_scenario,5,repeat_cap;tail_slot,0.18838610269296496,True,0.13,-0.031832770456861836,0.19255050505050497,0.0
46,219,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06543416904859833,True,0.25,-0.0336667808151474,0.10975589225589233,0.0
46,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28655723905723907,0.4570489725937667
